trap_num,time_num,total_objs,obj_num,obj_x,obj_y,pred_id
1,65,2,1,28,28,1
1,65,2,2,29,36,0
1,66,2,1,29,28,1
1,66,2,2,29,38,0
1,67,2,1,29,27,1
1,67,2,2,29,38,0
1,68,2,1,29,27,1
1,68,2,2,29,39,0
1,69,2,1,29,28,1
1,69,2,2,29,40,0
1,70,1,1,28,27,1
1,71,2,1,29,28,1
1,71,2,2,29,35,0
1,72,2,1,29,27,1
1,72,2,2,28,38,0
1,73,2,1,28,27,1
1,73,2,2,28,38,0
1,74,2,1,30,27,1
1,74,2,2,30,39,0
1,75,2,1,30,27,1
1,75,2,2,29,39,0
1,76,2,1,28,27,1
1,76,2,2,29,39,0
1,77,1,1,29,27,1
1,78,2,1,29,27,1
1,78,2,2,29,36,0
1,79,2,1,29,28,1
1,79,2,2,29,39,0
1,80,2,1,27,27,1
1,80,2,2,27,40,0
1,81,2,1,29,27,1
1,81,2,2,29,39,0
1,82,2,1,27,40,0
1,82,2,2,28,27,1
1,83,2,1,29,26,1
1,83,2,2,28,39,0
1,84,2,1,29,27,1
1,84,2,2,29,40,0
1,85,2,1,28,26,1
1,85,2,2,29,36,0
1,86,2,1,29,26,1
1,86,2,2,29,37,0
1,87,2,1,29,27,1
1,87,2,2,29,38,0
1,88,2,1,28,25,1
1,88,2,2,27,38,0
1,89,2,1,28,26,1
1,89,2,2,28,39,0
1,90,1,1,28,27,1
1,91,2,1,28,25,1
1,91,2,2,29,35,0
1,92,2,1,28,26,1
1,92,2,2,29,36,0
1,93,2,1,28,25,1
1,93,2,2,28,37,0
1,94,2,1,28,26,1
1,94,2,2,28,39,0
1,95,2,1,29,26,1
1,95,2,2,28,39,0
1,96,2,1,29,40,0
1,96,2,2,29,27,1
1,97,1,1,29,28,1
1,98,2,1,28,26,1
1,98,2,2,29,35,0
1,99,2,1,30,26,1
1,99,2,2,30,37,0
1,100,2,1,28,26,1
1,100,2,2,28,39,0
1,101,2,1,28,27,1
1,101,2,2,28,39,0
1,102,2,1,29,27,1
1,102,2,2,29,39,0
1,103,2,1,28,40,0
1,103,2,2,29,26,1
1,104,2,1,27,40,0
1,104,2,2,28,26,1
1,105,1,1,28,26,1
1,106,2,1,29,25,1
1,106,2,2,30,36,0
1,107,2,1,29,27,1
1,107,2,2,29,38,0
1,108,2,1,29,26,1
1,108,2,2,30,38,0
1,109,2,1,29,26,1
1,109,2,2,29,39,0
1,110,1,1,29,27,1
1,111,1,1,29,26,1
1,112,2,1,28,26,1
1,112,2,2,29,36,0
1,113,2,1,29,27,1
1,113,2,2,29,38,0
1,114,2,1,30,26,1
1,114,2,2,30,38,0
1,115,2,1,29,26,1
1,115,2,2,29,38,0
1,116,2,1,28,26,1
1,116,2,2,28,40,0
1,117,1,1,29,27,1
1,118,2,1,26,20,0
1,118,2,2,29,26,1
1,119,2,1,29,17,0
1,119,2,2,30,27,1
1,120,2,1,27,16,0
1,120,2,2,29,27,1
1,121,2,1,28,26,1
1,121,2,2,33,17,0
1,122,2,1,28,26,1
1,122,2,2,34,17,0
1,123,2,1,28,26,1
1,123,2,2,34,16,0
1,124,2,1,29,27,1
1,124,2,2,33,17,0
1,125,2,1,28,27,1
1,125,2,2,31,16,0
1,126,2,1,29,28,1
1,126,2,2,29,15,0
1,127,2,1,28,13,0
1,127,2,2,28,28,1
1,128,3,1,26,16,0
1,128,3,2,29,26,1
1,128,3,3,33,17,0
1,129,3,1,26,16,0
1,129,3,2,29,26,1
1,129,3,3,34,16,0
1,130,3,1,24,16,0
1,130,3,2,28,26,1
1,130,3,3,32,15,0
1,131,2,1,27,15,0
1,131,2,2,28,26,1
1,132,3,1,26,14,0
1,132,3,2,29,26,1
1,132,3,3,36,18,0
1,133,3,1,24,15,0
1,133,3,2,29,25,1
1,133,3,3,33,17,0
1,134,3,1,24,14,0
1,134,3,2,29,25,1
1,134,3,3,36,14,0
1,135,3,1,24,14,0
1,135,3,2,29,25,1
1,135,3,3,35,15,0
1,136,3,1,24,14,0
1,136,3,2,29,26,1
1,136,3,3,35,13,0
1,137,5,1,23,15,0
1,137,5,2,29,25,1
1,137,5,3,33,13,0
1,137,5,4,39,14,0
1,137,5,5,41,13,0
1,138,3,1,21,14,0
1,138,3,2,28,26,1
1,138,3,3,32,14,0
1,139,3,1,23,14,0
1,139,3,2,29,25,1
1,139,3,3,34,13,0
1,140,3,1,21,14,0
1,140,3,2,28,25,1
1,140,3,3,34,13,0
1,141,3,1,23,13,0
1,141,3,2,28,25,1
1,141,3,3,33,8,0
1,142,3,1,21,14,0
1,142,3,2,29,26,1
1,142,3,3,33,10,0
1,143,4,1,22,13,0
1,143,4,2,30,24,1
1,143,4,3,32,9,0
1,143,4,4,37,14,0
1,144,3,1,23,15,0
1,144,3,2,29,27,1
1,144,3,3,34,16,0
1,145,4,1,23,15,0
1,145,4,2,26,16,0
1,145,4,3,30,27,1
1,145,4,4,35,15,0
1,146,3,1,23,14,0
1,146,3,2,28,24,1
1,146,3,3,34,12,0
1,147,3,1,22,14,0
1,147,3,2,29,25,1
1,147,3,3,34,14,0
1,148,4,1,23,15,0
1,148,4,2,29,27,1
1,148,4,3,35,15,0
1,148,4,4,34,9,0
1,149,3,1,25,16,0
1,149,3,2,29,27,1
1,149,3,3,34,15,0
1,150,3,1,23,16,0
1,150,3,2,29,27,1
1,150,3,3,35,16,0
1,151,4,1,22,14,0
1,151,4,2,25,14,0
1,151,4,3,29,26,1
1,151,4,4,35,15,0
1,152,3,1,23,14,0
1,152,3,2,30,26,1
1,152,3,3,35,14,0
1,153,3,1,23,15,0
1,153,3,2,29,26,1
1,153,3,3,34,14,0
1,154,3,1,21,13,0
1,154,3,2,28,25,1
1,154,3,3,33,11,0
1,155,4,1,21,13,0
1,155,4,2,28,24,1
1,155,4,3,31,7,0
1,155,4,4,34,13,0
1,156,4,1,21,13,0
1,156,4,2,29,25,1
1,156,4,3,31,9,0
1,156,4,4,34,14,0
1,157,4,1,22,15,0
1,157,4,2,28,26,1
1,157,4,3,32,9,0
1,157,4,4,35,14,0
1,158,4,1,23,14,0
1,158,4,2,29,26,1
1,158,4,3,33,8,0
1,158,4,4,36,14,0
1,159,3,1,22,14,0
1,159,3,2,29,27,1
1,159,3,3,36,15,0
1,160,3,1,22,15,0
1,160,3,2,29,26,1
1,160,3,3,36,15,0
1,161,4,1,21,13,0
1,161,4,2,25,14,0
1,161,4,3,30,26,1
1,161,4,4,35,15,0
1,162,5,1,21,12,0
1,162,5,2,26,12,0
1,162,5,3,29,24,1
1,162,5,4,35,14,0
1,162,5,5,38,11,0
1,163,4,1,21,13,0
1,163,4,2,29,24,1
1,163,4,3,34,13,0
1,163,4,4,38,11,0
1,164,3,1,27,16,0
1,164,3,2,29,27,1
1,164,3,3,39,13,0
1,165,3,1,28,16,0
1,165,3,2,29,27,1
1,165,3,3,40,14,0
1,166,3,1,30,18,0
1,166,3,2,30,28,1
1,166,3,3,39,14,0
1,167,2,1,30,16,0
1,167,2,2,28,28,1
1,168,2,1,30,16,0
1,168,2,2,31,28,1
1,169,2,1,29,18,0
1,169,2,2,29,29,1
1,170,3,1,29,17,0
1,170,3,2,29,28,1
1,170,3,3,39,17,0
1,171,3,1,28,17,0
1,171,3,2,30,28,1
1,171,3,3,40,15,0
1,172,3,1,27,18,0
1,172,3,2,29,28,1
1,172,3,3,39,15,0
1,173,3,1,27,18,0
1,173,3,2,29,28,1
1,173,3,3,39,15,0
1,174,3,1,26,18,0
1,174,3,2,28,30,1
1,174,3,3,37,15,0
1,175,3,1,30,19,0
1,175,3,2,30,30,1
1,175,3,3,40,15,0
1,176,2,1,29,18,0
1,176,2,2,29,30,1
1,177,2,1,30,18,0
1,177,2,2,31,31,1
1,178,2,1,29,17,0
1,178,2,2,30,29,1
1,179,2,1,29,18,0
1,179,2,2,29,30,1
1,180,3,1,28,17,0
1,180,3,2,30,29,1
1,180,3,3,38,17,0
1,181,3,1,27,18,0
1,181,3,2,30,29,1
1,181,3,3,38,17,0
1,182,3,1,27,17,0
1,182,3,2,29,29,1
1,182,3,3,37,16,0
1,183,3,1,27,17,0
1,183,3,2,29,30,1
1,183,3,3,37,16,0
1,184,3,1,26,17,0
1,184,3,2,29,30,1
1,184,3,3,36,16,0
1,185,2,1,29,18,0
1,185,2,2,29,30,1
1,186,2,1,30,18,0
1,186,2,2,30,31,1
1,187,2,1,29,17,0
1,187,2,2,29,29,1
1,188,2,1,30,17,0
1,188,2,2,29,29,1
1,189,2,1,28,19,0
1,189,2,2,29,30,1
1,190,2,1,27,17,0
1,190,2,2,29,28,1
1,191,2,1,27,15,0
1,191,2,2,29,26,1
1,192,3,1,25,15,0
1,192,3,2,29,31,1
1,192,3,3,33,22,0
1,193,3,1,25,16,0
1,193,3,2,29,31,1
1,193,3,3,32,21,0
1,194,3,1,26,16,0
1,194,3,2,30,31,1
1,194,3,3,33,22,0
1,195,3,1,24,15,0
1,195,3,2,30,31,1
1,195,3,3,32,21,0
1,196,3,1,24,15,0
1,196,3,2,29,30,1
1,196,3,3,33,22,0
1,197,3,1,21,15,0
1,197,3,2,29,31,1
1,197,3,3,32,22,0
1,198,3,1,22,15,0
1,198,3,2,29,31,1
1,198,3,3,32,22,0
1,199,3,1,22,15,0
1,199,3,2,29,32,1
1,199,3,3,32,22,0
1,200,3,1,24,15,0
1,200,3,2,30,31,1
1,200,3,3,33,22,0
1,201,3,1,22,15,0
1,201,3,2,29,31,1
1,201,3,3,32,21,0
1,202,3,1,23,15,0
1,202,3,2,29,31,1
1,202,3,3,32,22,0
1,203,3,1,21,15,0
1,203,3,2,28,32,1
1,203,3,3,32,22,0
1,204,3,1,23,15,0
1,204,3,2,30,31,1
1,204,3,3,33,23,0
1,205,3,1,21,15,0
1,205,3,2,30,32,1
1,205,3,3,33,21,0
1,206,3,1,23,15,0
1,206,3,2,30,32,1
1,206,3,3,32,22,0
1,207,3,1,23,14,0
1,207,3,2,30,31,1
1,207,3,3,33,21,0
1,208,4,1,23,14,0
1,208,4,2,27,23,0
1,208,4,3,30,31,1
1,208,4,4,32,22,0
1,209,3,1,23,15,0
1,209,3,2,29,30,1
1,209,3,3,32,21,0
1,210,3,1,23,14,0
1,210,3,2,30,31,1
1,210,3,3,33,22,0
1,211,3,1,23,14,0
1,211,3,2,30,31,1
1,211,3,3,33,23,0
1,212,4,1,23,14,0
1,212,4,2,30,31,1
1,212,4,3,33,21,0
1,212,4,4,55,1,0
1,213,6,1,17,14,0
1,213,6,2,22,7,0
1,213,6,3,29,32,1
1,213,6,4,31,13,0
1,213,6,5,33,22,0
1,213,6,6,55,1,0
1,214,3,1,23,16,0
1,214,3,2,29,29,1
1,214,3,3,30,20,0
1,215,4,1,23,15,0
1,215,4,2,29,29,1
1,215,4,3,31,20,0
1,215,4,4,53,2,0
1,216,4,1,23,17,0
1,216,4,2,28,29,1
1,216,4,3,30,20,0
1,216,4,4,51,3,0
1,217,4,1,22,18,0
1,217,4,2,27,31,1
1,217,4,3,30,21,0
1,217,4,4,50,4,0
1,218,4,1,21,17,0
1,218,4,2,27,32,1
1,218,4,3,29,21,0
1,218,4,4,49,6,0
1,219,5,1,28,31,1
1,219,5,2,36,3,0
1,219,5,3,41,5,0
1,219,5,4,44,15,0
1,219,5,5,51,6,0
1,220,4,1,26,22,0
1,220,4,2,29,32,1
1,220,4,3,37,7,0
1,220,4,4,43,16,0
1,221,5,1,28,21,0
1,221,5,2,30,32,1
1,221,5,3,34,8,0
1,221,5,4,43,14,0
1,221,5,5,52,8,0
1,222,8,1,12,14,0
1,222,8,2,8,26,0
1,222,8,3,33,35,1
1,222,8,4,38,12,0
1,222,8,5,37,22,0
1,222,8,6,46,8,0
1,222,8,7,47,18,0
1,222,8,8,50,3,0
1,223,9,1,2,2,0
1,223,9,2,11,13,0
1,223,9,3,10,26,0
1,223,9,4,23,17,0
1,223,9,5,34,34,1
1,223,9,6,36,25,0
1,223,9,7,46,18,0
1,223,9,8,46,7,0
1,223,9,9,52,2,0
1,224,8,1,10,14,0
1,224,8,2,9,27,0
1,224,8,3,22,18,0
1,224,8,4,31,26,0
1,224,8,5,33,35,1
1,224,8,6,45,7,0
1,224,8,7,46,17,0
1,224,8,8,53,3,0
1,225,8,1,8,15,0
1,225,8,2,8,29,0
1,225,8,3,20,18,0
1,225,8,4,31,26,0
1,225,8,5,33,36,1
1,225,8,6,42,8,0
1,225,8,7,46,18,0
1,225,8,8,51,3,0
1,226,7,1,26,23,0
1,226,7,2,28,33,0
1,226,7,3,33,9,0
1,226,7,4,40,16,0
1,226,7,5,43,7,0
1,226,7,6,46,2,0
1,226,7,7,50,20,0
1,227,5,1,25,22,0
1,227,5,2,26,32,0
1,227,5,3,37,15,0
1,227,5,4,42,8,0
1,227,5,5,49,20,0
1,228,5,1,27,20,0
1,228,5,2,28,30,0
1,228,5,3,40,13,0
1,228,5,4,38,5,0
1,228,5,5,46,1,0
1,229,4,1,25,22,0
1,229,4,2,27,32,0
1,229,4,3,36,3,0
1,229,4,4,38,15,0
1,230,4,1,29,20,0
1,230,4,2,30,30,0
1,230,4,3,40,2,0
1,230,4,4,42,12,0
1,231,5,1,4,5,0
1,231,5,2,26,22,0
1,231,5,3,29,32,0
1,231,5,4,37,3,0
1,231,5,5,39,15,0
1,232,6,1,4,5,0
1,232,6,2,26,22,0
1,232,6,3,28,32,0
1,232,6,4,37,58,0
1,232,6,5,37,2,0
1,232,6,6,39,14,0
1,233,3,1,26,22,0
1,233,3,2,28,32,0
1,233,3,3,35,16,0
1,234,5,1,25,21,0
1,234,5,2,27,32,0
1,234,5,3,32,14,0
1,234,5,4,34,4,0
1,234,5,5,42,8,0
1,235,4,1,19,18,0
1,235,4,2,21,9,0
1,235,4,3,25,23,0
1,235,4,4,28,33,0
1,236,3,1,28,30,0
1,236,3,2,29,20,0
1,236,3,3,30,6,0
1,237,5,1,27,33,0
1,237,5,2,28,9,0
1,237,5,3,27,22,0
1,237,5,4,33,57,0
1,237,5,5,38,15,0
1,238,7,1,25,33,0
1,238,7,2,26,10,0
1,238,7,3,27,23,0
1,238,7,4,34,57,0
1,238,7,5,37,17,0
1,238,7,6,52,26,0
1,238,7,7,53,2,0
1,239,7,1,26,33,0
1,239,7,2,27,22,0
1,239,7,3,28,10,0
1,239,7,4,34,3,0
1,239,7,5,43,3,0
1,239,7,6,53,2,0
1,239,7,7,54,25,0
1,240,5,1,24,32,0
1,240,5,2,26,22,0
1,240,5,3,27,11,0
1,240,5,4,34,2,0
1,240,5,5,56,23,0
1,241,7,1,16,16,0
1,241,7,2,24,32,0
1,241,7,3,27,23,0
1,241,7,4,28,12,0
1,241,7,5,34,3,0
1,241,7,6,43,2,0
1,241,7,7,51,1,0
1,242,5,1,23,32,0
1,242,5,2,24,21,0
1,242,5,3,33,12,0
1,242,5,4,52,56,0
1,242,5,5,55,21,0
1,243,5,1,2,5,0
1,243,5,2,23,21,0
1,243,5,3,24,32,0
1,243,5,4,50,11,0
1,243,5,5,55,20,0
1,244,5,1,1,5,0
1,244,5,2,21,23,0
1,244,5,3,22,34,0
1,244,5,4,54,23,0
1,244,5,5,57,6,0
1,245,3,1,29,18,0
1,245,3,2,30,29,0
1,245,3,3,55,7,0
1,246,4,1,17,19,0
1,246,4,2,26,9,0
1,246,4,3,32,39,0
1,246,4,4,55,33,0
1,247,6,1,22,39,0
1,247,6,2,25,10,0
1,247,6,3,36,20,0
1,247,6,4,39,9,0
1,247,6,5,55,29,0
1,247,6,6,56,8,0
1,248,7,1,1,30,0
1,248,7,2,21,39,0
1,248,7,3,25,10,0
1,248,7,4,36,20,0
1,248,7,5,39,9,0
1,248,7,6,55,28,0
1,248,7,7,56,8,0
1,249,7,1,1,30,0
1,249,7,2,22,39,0
1,249,7,3,26,9,0
1,249,7,4,36,20,0
1,249,7,5,40,9,0
1,249,7,6,54,28,0
1,249,7,7,56,8,0
1,250,8,1,1,30,0
1,250,8,2,23,38,0
1,250,8,3,26,9,0
1,250,8,4,37,18,0
1,250,8,5,40,8,0
1,250,8,6,51,4,0
1,250,8,7,55,27,0
1,250,8,8,57,8,0
1,251,8,1,2,30,0
1,251,8,2,24,39,0
1,251,8,3,27,9,0
1,251,8,4,37,20,0
1,251,8,5,39,2,0
1,251,8,6,42,9,0
1,251,8,7,55,29,0
1,251,8,8,57,9,0
1,252,8,1,1,30,0
1,252,8,2,24,38,0
1,252,8,3,27,7,0
1,252,8,4,36,19,0
1,252,8,5,41,8,0
1,252,8,6,53,5,0
1,252,8,7,54,27,0
1,252,8,8,57,9,0
1,253,7,1,23,38,0
1,253,7,2,26,7,0
1,253,7,3,35,19,0
1,253,7,4,40,8,0
1,253,7,5,52,5,0
1,253,7,6,55,29,0
1,253,7,7,57,8,0
1,254,6,1,24,39,0
1,254,6,2,27,8,0
1,254,6,3,35,20,0
1,254,6,4,41,8,0
1,254,6,5,53,5,0
1,254,6,6,57,9,0
1,255,6,1,25,39,0
1,255,6,2,28,8,0
1,255,6,3,36,20,0
1,255,6,4,42,9,0
1,255,6,5,48,20,0
1,255,6,6,54,30,0
1,256,4,1,23,40,0
1,256,4,2,27,8,0
1,256,4,3,34,21,0
1,256,4,4,40,8,0
1,257,5,1,21,40,0
1,257,5,2,25,8,0
1,257,5,3,33,21,0
1,257,5,4,39,8,0
1,257,5,5,52,5,0
1,258,6,1,20,41,0
1,258,6,2,24,8,0
1,258,6,3,31,21,0
1,258,6,4,38,8,0
1,258,6,5,50,5,0
1,258,6,6,52,32,0
1,259,6,1,21,40,0
1,259,6,2,26,8,0
1,259,6,3,33,21,0
1,259,6,4,40,6,0
1,259,6,5,51,5,0
1,259,6,6,54,31,0
1,260,5,1,21,40,0
1,260,5,2,27,8,0
1,260,5,3,33,20,0
1,260,5,4,51,5,0
1,260,5,5,54,30,0
1,261,5,1,21,40,0
1,261,5,2,25,7,0
1,261,5,3,32,20,0
1,261,5,4,51,5,0
1,261,5,5,54,30,0
1,262,6,1,21,40,0
1,262,6,2,24,8,0
1,262,6,3,31,21,0
1,262,6,4,39,5,0
1,262,6,5,51,4,0
1,262,6,6,53,31,0
1,263,5,1,22,40,0
1,263,5,2,26,7,0
1,263,5,3,32,21,0
1,263,5,4,51,4,0
1,263,5,5,55,30,0
1,264,5,1,21,40,0
1,264,5,2,25,7,0
1,264,5,3,29,21,0
1,264,5,4,52,5,0
1,264,5,5,54,32,0
1,265,5,1,24,7,0
1,265,5,2,24,40,0
1,265,5,3,30,21,0
1,265,5,4,54,5,0
1,265,5,5,54,31,0
1,266,4,1,22,7,0
1,266,4,2,23,41,0
1,266,4,3,27,20,0
1,266,4,4,55,32,0
1,267,3,1,21,5,0
1,267,3,2,24,41,0
1,267,3,3,25,19,0
1,268,4,1,23,4,0
1,268,4,2,25,17,0
1,268,4,3,27,41,0
1,268,4,4,42,24,0
1,269,4,1,21,3,0
1,269,4,2,22,15,0
1,269,4,3,25,40,0
1,269,4,4,40,23,0
1,270,6,1,15,13,0
1,270,6,2,29,3,0
1,270,6,3,29,15,0
1,270,6,4,33,39,0
1,270,6,5,40,8,0
1,270,6,6,48,22,0
1,271,6,1,15,13,0
1,271,6,2,27,4,0
1,271,6,3,28,15,0
1,271,6,4,33,38,0
1,271,6,5,42,9,0
1,271,6,6,47,21,0
1,272,6,1,13,13,0
1,272,6,2,26,5,0
1,272,6,3,28,15,0
1,272,6,4,33,39,0
1,272,6,5,41,9,0
1,272,6,6,47,21,0
1,273,6,1,14,12,0
1,273,6,2,29,15,0
1,273,6,3,32,39,0
1,273,6,4,42,8,0
1,273,6,5,45,21,0
1,273,6,6,53,17,0
1,274,5,1,20,14,0
1,274,5,2,30,38,0
1,274,5,3,34,11,0
1,274,5,4,41,20,0
1,274,5,5,45,6,0
1,275,4,1,20,14,0
1,275,4,2,30,38,0
1,275,4,3,35,11,0
1,275,4,4,45,6,0
1,276,5,1,20,14,0
1,276,5,2,29,37,0
1,276,5,3,34,11,0
1,276,5,4,42,20,0
1,276,5,5,55,5,0
1,277,3,1,20,14,0
1,277,3,2,29,37,0
1,277,3,3,34,11,0
1,278,6,1,20,15,0
1,278,6,2,29,38,0
1,278,6,3,33,11,0
1,278,6,4,39,20,0
1,278,6,5,54,5,0
1,278,6,6,55,30,0
1,279,4,1,20,15,0
1,279,4,2,30,37,0
1,279,4,3,34,10,0
1,279,4,4,38,22,0
1,280,6,1,2,5,0
1,280,6,2,18,20,0
1,280,6,3,22,5,0
1,280,6,4,30,42,0
1,280,6,5,33,17,0
1,280,6,6,34,28,0
1,281,7,1,5,28,0
1,281,7,2,20,18,0
1,281,7,3,23,4,0
1,281,7,4,28,41,0
1,281,7,5,32,27,0
1,281,7,6,35,16,0
1,281,7,7,42,5,0
1,282,8,1,4,27,0
1,282,8,2,21,17,0
1,282,8,3,24,4,0
1,282,8,4,28,41,0
1,282,8,5,31,28,0
1,282,8,6,35,16,0
1,282,8,7,39,24,0
1,282,8,8,41,5,0
1,283,5,1,21,15,0
1,283,5,2,30,37,0
1,283,5,3,32,24,0
1,283,5,4,36,13,0
1,283,5,5,55,5,0
1,284,4,1,20,14,0
1,284,4,2,29,36,0
1,284,4,3,32,24,0
1,284,4,4,36,13,0
1,285,10,1,13,15,0
1,285,10,2,27,18,0
1,285,10,3,28,31,0
1,285,10,4,31,6,0
1,285,10,5,31,40,0
1,285,10,6,35,26,0
1,285,10,7,43,18,0
1,285,10,8,49,8,0
1,285,10,9,54,35,0
1,285,10,10,58,46,0
1,286,12,1,1,5,0
1,286,12,2,13,17,0
1,286,12,3,27,17,0
1,286,12,4,29,30,0
1,286,12,5,33,6,0
1,286,12,6,32,40,0
1,286,12,7,35,26,0
1,286,12,8,45,18,0
1,286,12,9,50,9,0
1,286,12,10,55,35,0
1,286,12,11,56,21,0
1,286,12,12,59,45,0
1,287,8,1,2,18,0
1,287,8,2,2,4,0
1,287,8,3,13,16,0
1,287,8,4,28,16,0
1,287,8,5,30,29,0
1,287,8,6,32,39,0
1,287,8,7,37,5,0
1,287,8,8,56,33,0
1,288,7,1,2,51,0
1,288,7,2,13,14,0
1,288,7,3,29,13,0
1,288,7,4,30,27,0
1,288,7,5,34,38,0
1,288,7,6,37,23,0
1,288,7,7,45,16,0
1,289,6,1,2,52,0
1,289,6,2,14,14,0
1,289,6,3,28,12,0
1,289,6,4,34,37,0
1,289,6,5,36,22,0
1,289,6,6,46,16,0
1,290,8,1,13,15,0
1,290,8,2,26,9,0
1,290,8,3,25,20,0
1,290,8,4,31,28,0
1,290,8,5,33,19,0
1,290,8,6,34,37,0
1,290,8,7,46,16,0
1,290,8,8,58,51,0
1,291,9,1,1,36,0
1,291,9,2,12,18,0
1,291,9,3,24,9,0
1,291,9,4,24,21,0
1,291,9,5,33,29,0
1,291,9,6,34,39,0
1,291,9,7,45,18,0
1,291,9,8,47,8,0
1,291,9,9,57,36,0
1,292,10,1,2,35,0
1,292,10,2,3,23,0
1,292,10,3,13,17,0
1,292,10,4,25,8,0
1,292,10,5,24,21,0
1,292,10,6,34,29,0
1,292,10,7,36,39,0
1,292,10,8,45,17,0
1,292,10,9,49,8,0
1,292,10,10,58,35,0
1,293,8,1,2,35,0
1,293,8,2,12,17,0
1,293,8,3,24,10,0
1,293,8,4,23,22,0
1,293,8,5,34,30,0
1,293,8,6,37,40,0
1,293,8,7,58,36,0
1,293,8,8,59,9,0
1,294,12,1,1,34,0
1,294,12,2,10,17,0
1,294,12,3,23,8,0
1,294,12,4,23,21,0
1,294,12,5,33,30,0
1,294,12,6,35,40,0
1,294,12,7,43,6,0
1,294,12,8,45,17,0
1,294,12,9,52,8,0
1,294,12,10,57,35,0
1,294,12,11,58,6,0
1,294,12,12,59,21,0
1,295,10,1,2,34,0
1,295,10,2,12,18,0
1,295,10,3,24,8,0
1,295,10,4,24,21,0
1,295,10,5,34,17,0
1,295,10,6,34,30,0
1,295,10,7,36,40,0
1,295,10,8,47,17,0
1,295,10,9,49,6,0
1,295,10,10,59,35,0
1,296,7,1,2,35,0
1,296,7,2,10,18,0
1,296,7,3,21,21,0
1,296,7,4,24,7,0
1,296,7,5,35,30,0
1,296,7,6,37,41,0
1,296,7,7,40,25,0
1,297,6,1,12,15,0
1,297,6,2,17,1,0
1,297,6,3,23,10,0
1,297,6,4,36,37,0
1,297,6,5,46,13,0
1,297,6,6,58,33,0
1,298,10,1,13,16,0
1,298,10,2,19,3,0
